agent_id,scaffold,model,benchmark,task_id,correct,run_id
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,c526d8d6-5987-4da9-b24c-83466fa172f3,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,f3917a3d-1d17-4ee2-90c5-683b072218fe,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,4b650a35-8529-4695-89ed-8dc7a500a498,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,3da89939-209c-4086-8520-7eb734e6b4ef,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,48eb8242-1099-4c26-95d4-ef22b002457a,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,c8b7e059-c60d-472e-ad64-3b04ae1166dc,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,d1af70ea-a9a4-421a-b9cc-94b5e02f1788,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,08f3a05f-5947-4089-a4c4-d4bcfaa6b7a0,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,c714ab3a-da30-4603-bacd-d008800188b9,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,9d191bce-651d-4746-be2d-7ef8ecadb9c2,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,54612da3-fd56-4941-80f4-5eb82330de25,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,ded28325-3447-4c56-860f-e497d6fb3577,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,6359a0b1-8f7b-499b-9336-840f9ab90688,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,e961a717-6b25-4175-8a68-874d28190ee4,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,7cc4acfa-63fd-4acc-a1a1-e8e529e0a97f,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,d700d50d-c707-4dca-90dc-4528cddd0c80,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,65afbc8a-89ca-4ad5-8d62-355bb401f61d,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,851e570a-e3de-4d84-bcfa-cc85578baa59,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,cabe07ed-9eca-40ea-8ead-410ef5e83f91,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0a3cd321-3e76-4622-911b-0fda2e5d6b1a,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,f2feb6a4-363c-4c09-a804-0db564eafd68,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,3cef3a44-215e-4aed-8e3b-b1e3f08063b7,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,50f58759-7bd6-406f-9b0d-5692beb2a926,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0b260a57-3f3a-4405-9f29-6d7a1012dbfb,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,ed58682d-bc52-4baa-9eb0-4eb81e1edacc,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,cca70ce6-1952-45d2-acd4-80c903b0bc49,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,872bfbb1-9ccf-49f6-8c5f-aa22818ccd66,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,67e8878b-5cef-4375-804e-e6291fdbe78a,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,c3a79cfe-8206-451f-aca8-3fec8ebe51d3,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,d0633230-7067-47a9-9dbf-ee11e0a2cdd6,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,023e9d44-96ae-4eed-b912-244ee8c3b994,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,305ac316-eef6-4446-960a-92d80d542f82,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0e9e85b8-52b9-4de4-b402-5f635ab9631f,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,20194330-9976-4043-8632-f8485c6c71b2,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0383a3ee-47a7-41a4-b493-519bdefe0488,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,65638e28-7f37-4fa7-b7b9-8c19bb609879,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,3ff6b7a9-a5bd-4412-ad92-0cd0d45c0fee,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,f918266a-b3e0-4914-865d-4faa564f1aef,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,708b99c5-e4a7-49cb-a5cf-933c8d46470d,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0a65cb96-cb6e-4a6a-8aae-c1084f613456,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,11af4e1a-5f45-467d-9aeb-46f4bb0bf034,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,e142056d-56ab-4352-b091-b56054bd1359,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,50ad0280-0819-4bd9-b275-5de32d3b5bcb,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,65da0822-a48a-4a68-bbad-8ed1b835a834,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0bb3b44a-ede5-4db5-a520-4e844b0079c5,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,7673d772-ef80-4f0f-a602-1bf4485c9b43,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,73c1b9fe-ee1d-4cf4-96ca-35c08f97b054,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,c365c1c7-a3db-4d5e-a9a1-66f56eae7865,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,ad2b4d70-9314-4fe6-bfbe-894a45f6055f,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,5b2a14e8-6e59-479c-80e3-4696e8980152,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,7d4a7d1d-cac6-44a8-96e8-ea9584a70825,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,dc22a632-937f-4e6a-b72f-ba0ff3f5ff97,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,e2d69698-bc99-4e85-9880-67eaccd66e6c,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,3f57289b-8c60-48be-bd80-01f8099ca449,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,a56f1527-3abf-41d6-91f8-7296d6336c3f,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,23dd907f-1261-4488-b21c-e9185af91d5e,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,42d4198c-5895-4f0a-b0c0-424a66465d83,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,edd4d4f2-1a58-45c4-b038-67337af4e029,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,a26649c6-1cb2-470a-871e-6910c64c3e53,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,4d0aa727-86b1-406b-9b33-f870dd14a4a5,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,1f975693-876d-457b-a649-393859e79bf3,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,d5141ca5-e7a0-469f-bf3e-e773507c86e2,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,9e1fc53b-46ff-49a1-9d05-9e6faac34cc5,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,840bfca7-4f7b-481a-8794-c560c340185d,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,1dcc160f-c187-48c2-b68e-319bd4354f3d,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,e0c10771-d627-4fd7-9694-05348e54ee36,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,a0068077-79f4-461a-adfe-75c1a4148545,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,e29834fd-413a-455c-a33e-c3915b07401c,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,bda648d7-d618-4883-88f4-3466eabd860e,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,50ec8903-b81f-4257-9450-1085afd2c319,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,cf106601-ab4f-4af9-b045-5295fe67b37d,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,5f982798-16b9-4051-ab57-cfc7ebdb2a91,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,a0c07678-e491-4bbc-8f0b-07405144218f,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,7bd855d8-463d-4ed5-93ca-5fe35145f733,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,5a0c1adf-205e-4841-a666-7c3ef95def9d,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0512426f-4d28-49f0-be77-06d05daec096,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,0bdb7c40-671d-4ad1-9ce3-986b159c0ddc,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,08c0b6e9-1b43-4c2e-ae55-4e3fce2c2715,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,db4fd70a-2d37-40ea-873f-9433dc5e301f,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,853c8244-429e-46ca-89f2-addf40dfb2bd,1,gaia_hal_generalist_agent_gpt4120250414_1744652581
HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent,openai/gpt-4.1-2025-04-14,gaia,7a4a336d-dcfa-45a0-b014-824c7619e8de,0,gaia_hal_generalist_agent_gpt4120250414_1744652581
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,72c06643-a2fa-4186-aa5c-9ec33ae9b445,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,0b260a57-3f3a-4405-9f29-6d7a1012dbfb,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,23dd907f-1261-4488-b21c-e9185af91d5e,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,42d4198c-5895-4f0a-b0c0-424a66465d83,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,a26649c6-1cb2-470a-871e-6910c64c3e53,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,d5141ca5-e7a0-469f-bf3e-e773507c86e2,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
