agent_id,scaffold,model,benchmark,task_id,correct,run_id,predicted_prob,label,model_name,model_family,scaffold_name,scaffold_tool_exposure_mechanism,discrimination,easiness,semantic_unit
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,20,0,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.5502305,0.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0072705671191215,0.0747105181217193,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,29,1,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.48315853,1.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0071638543158769,0.0576377846300601,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,4,0,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.5770402,0.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0069094561040401,0.1900456398725509,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,14,0,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.5395419,0.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0068136323243379,0.2774154245853424,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,30,0,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.461093,0.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0064557436853647,-0.0432725921273231,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,40,0,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.47619823,0.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0059252046048641,0.0081321224570274,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,0,0,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.5341226,0.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0036953352391719,0.0722090452909469,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,13,1,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.5559832,1.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0032358653843402,0.1684009432792663,"Gemini 2.0 Flash
HAL Generalist Agent"
HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent,gemini/gemini-2.0-flash,taubench_airline,21,1,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.49682677,1.0,Gemini 2.0 Flash,Gemini Flash,HAL Generalist Agent,code_agent_tool_registry,0.0001654084771871,-0.0155799547210335,"Gemini 2.0 Flash
HAL Generalist Agent"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,25,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.00035654975,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.5124140977859497,-0.1022542640566825,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,25,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.00035654975,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.5124140977859497,-0.1022542640566825,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,9,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.0003673664,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.5100669264793396,-0.1082533225417137,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,9,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.0003673664,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.5100669264793396,-0.1082533225417137,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,19,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.009776585,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.2947014570236206,-0.1110269650816917,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,19,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.009776585,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.2947014570236206,-0.1110269650816917,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,2,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.0134336,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.2705843150615692,-0.1583851277828216,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,2,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.0134336,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.2705843150615692,-0.1583851277828216,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,23,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.04995068,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.193098783493042,0.0076110935769975,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,23,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.04995068,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.193098783493042,0.0076110935769975,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,42,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.93662506,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1693297922611236,0.103627972304821,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,42,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.93662506,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1693297922611236,0.103627972304821,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,32,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.097453505,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1563125550746917,0.1646665185689926,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,32,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.097453505,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1563125550746917,0.1646665185689926,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,28,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.11781136,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1375803649425506,0.0907159969210624,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,28,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.11781136,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1375803649425506,0.0907159969210624,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,22,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.12619816,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1303891539573669,0.0590605959296226,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,22,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.12619816,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1303891539573669,0.0590605959296226,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,45,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.11585647,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1225043833255767,-0.1587893515825271,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,45,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.11585647,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1225043833255767,-0.1587893515825271,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,18,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.84634143,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.116302765905857,-0.0724458917975425,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,18,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.84634143,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.116302765905857,-0.0724458917975425,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,8,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.13152751,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1117078885436058,-0.1791543662548065,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,8,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.13152751,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1117078885436058,-0.1791543662548065,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,12,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.86483604,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1109708920121193,0.158957153558731,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,12,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.86483604,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1109708920121193,0.158957153558731,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,38,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.8322627,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1038896068930625,0.0129496855661273,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,38,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.8322627,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.1038896068930625,0.0129496855661273,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,49,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.8117597,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0927770882844924,0.0426315292716026,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,49,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.8117597,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0927770882844924,0.0426315292716026,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,36,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.7796979,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0897871330380439,-0.1092213317751884,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,36,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.7796979,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0897871330380439,-0.1092213317751884,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,10,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.20816337,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0882384628057479,0.0134121235460042,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,10,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.20816337,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0882384628057479,0.0134121235460042,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,33,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.22404781,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0805298238992691,-0.0106767797842621,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,33,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.22404781,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0805298238992691,-0.0106767797842621,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,46,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.24827687,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0803805589675903,0.1214484423398971,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,46,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.24827687,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0803805589675903,0.1214484423398971,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,26,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.2564218,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0769109725952148,0.1115607842803001,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,26,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.2564218,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0769109725952148,0.1115607842803001,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,35,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.7378378,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0753059163689613,-0.1169037818908691,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,35,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.7378378,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0753059163689613,-0.1169037818908691,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,3,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.23403823,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0726214945316314,-0.0750363022089004,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,3,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.23403823,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0726214945316314,-0.0750363022089004,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,31,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.31470844,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0646714568138122,0.2108324915170669,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,31,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.31470844,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0646714568138122,0.2108324915170669,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,43,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.7522666,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0602488964796066,0.1893420368432998,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,43,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.7522666,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0602488964796066,0.1893420368432998,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,5,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.37559408,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0536911934614181,0.3128156661987304,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,5,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.37559408,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0536911934614181,0.3128156661987304,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,27,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.30778903,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0497327297925949,-0.049906026571989,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,27,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.30778903,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0497327297925949,-0.049906026571989,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,17,0,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.29642197,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0452785491943359,-0.1719430685043335,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,17,0,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.29642197,0.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0452785491943359,-0.1719430685043335,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,34,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.34333935,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0447239875793457,0.0355226434767246,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,34,1,taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.34333935,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0447239875793457,0.0355226434767246,"o4-mini
TAU-bench ToolCalling"
Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,Taubench ToolCalling,openai/o4-mini-2025-04-16,taubench_airline,41,1,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011,0.6889946,1.0,o4-mini,o-series,TAU-bench ToolCalling,native_tool_schema,0.0404908210039138,0.1761907637119293,"o4-mini
TAU-bench ToolCalling"
